transaction_id,transaction_date,customer_id,customer_name,customer_age,customer_gender,customer_city,customer_state,customer_segment,product_id,product_name,category,subcategory,brand,unit_price,quantity,discount_percent,sales_amount,cost_amount,profit_amount,payment_method,sales_channel,store_id,store_type,region,customer_rating,returned
TXN001549,2022-05-28,CUST01549,Rahul Verma,42.0,Female,Jodhpur,Rajasthan,Home Office,PROD01549,Lindt Chocolate 1549,Food & Beverage,Chocolate,Lindt,10.08,10,0.0,100.8,77.4,23.4,Cash,Offline,401,Standard,Central,3.0,0
TXN000766,2022-02-01,CUST00766,Rohan Sharma,36.0,Male,Mumbai,Maharashtra,Small Business,PROD00766,Ugaoo Plant Pots 766,Home & Garden,Plant Pots,Ugaoo,44.75,10,0.0,447.5,280.0,167.5,Debit Card,Online,101,Standard,East,1.0,0
TXN001302,2022-04-08,CUST01302,Pooja Iyer,49.0,Female,Mysuru,Karnataka,Corporate,PROD01302,Nike Sneakers 1302,Clothing,Sneakers,Nike,176.34,8,0.0,1410.72,977.76,432.96,Credit Card,Offline,201,Standard,West,1.0,0
TXN001947,2022-04-12,CUST01947,Nisha Nair,22.0,Male,Ahmedabad,Gujarat,Small Business,PROD01947,Amazfit Smartwatches 1947,Electronics,Smartwatches,Amazfit,589.22,10,20.0,4713.76,4320.1,393.66,Cash,Offline,101,Standard,East,1.0,0
TXN001014,2022-07-16,CUST01014,Kavita Desai,48.0,Male,Surat,Gujarat,Home Office,PROD01014,Spykar Jeans 1014,Clothing,Jeans,Spykar,78.73,3,0.0,236.19,151.8,84.39,Debit Card,Online,101,Standard,East,4.0,0
TXN000487,2022-02-05,CUST00487,Ananya Tiwari,36.0,Male,Bhopal,Madhya Pradesh,Home Office,PROD00487,JBL Headphones 487,Electronics,Headphones,JBL,101.41,7,15.0,603.39,473.55000000000007,129.84,Debit Card,Online,401,Flagship,Central,1.0,0
TXN000129,2022-07-29,CUST00129,Priya Mehta,62.0,Male,Visakhapatnam,Andhra Pradesh,Corporate,PROD00129,Realme Smartphones 129,Electronics,Smartphones,Realme,377.45,9,0.0,3397.05,2787.57,609.48,Credit Card,Offline,301,Standard,South,3.0,0
TXN001243,2022-03-20,CUST01243,Priya Tiwari,47.0,Male,Ahmedabad,Gujarat,Small Business,PROD01243,HP Laptops 1243,Electronics,Laptops,HP,753.35,1,0.0,753.35,539.62,213.73,Credit Card,Offline,101,Standard,East,2.0,0
TXN001687,2022-04-23,CUST01687,Meera Kumar,25.0,Male,Pune,Maharashtra,Consumer,PROD01687,H&M T-Shirts 1687,Clothing,T-Shirts,H&M,62.92,2,20.0,100.67,78.36,22.31,Credit Card,Offline,101,Outlet,East,2.0,0
TXN001329,2022-02-12,CUST01329,Rohan Gupta,46.0,Female,Visakhapatnam,Andhra Pradesh,Small Business,PROD01329,Nike Sneakers 1329,Clothing,Sneakers,Nike,133.62,3,10.0,360.77,290.82,69.95,Net Banking,Online,301,Standard,South,2.0,0
TXN000856,2022-08-08,CUST00856,Sanjay Singh,43.0,Female,Bengaluru,Karnataka,Consumer,PROD00856,Strauss Yoga Mats 856,Sports,Yoga Mats,Strauss,78.77,7,5.0,523.82,330.96000000000004,192.86,Cash,Offline,201,Standard,West,4.0,0
TXN000916,2022-12-27,CUST00916,Priya Chopra,47.0,Male,Chennai,Tamil Nadu,Consumer,PROD00916,Amazfit Smartwatches 916,Electronics,Smartwatches,Amazfit,131.2,8,15.0,892.16,742.4,149.76,Debit Card,Online,301,Flagship,South,3.0,0
TXN000362,2022-06-19,CUST00362,Rohan Kumar,27.0,Female,Bengaluru,Karnataka,Consumer,PROD00362,Reebok Sneakers 362,Clothing,Sneakers,Reebok,85.03,10,5.0,807.78,614.9,192.88,Cash,Offline,201,Standard,West,2.0,0
TXN001786,2022-08-22,CUST01786,Kavita Iyer,43.0,Male,Jodhpur,Rajasthan,Home Office,PROD01786,McGraw Hill Academic 1786,Books,Academic,McGraw Hill,38.47,9,0.0,346.23,217.53000000000003,128.7,Wallet,Offline,401,Standard,Central,3.0,0
TXN001230,2022-05-19,CUST01230,Pooja Sharma,75.0,Female,Jodhpur,Rajasthan,Consumer,PROD01230,Only Dresses 1230,Clothing,Dresses,Only,89.89,4,15.0,305.63,246.32,59.31,Wallet,Online,401,Standard,Central,3.0,0
TXN000257,2022-02-22,CUST00257,Kavita Gupta,56.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD00257,Amazfit Smartwatches 257,Electronics,Smartwatches,Amazfit,447.86,9,0.0,4030.74,2986.0199999999995,1044.72,Credit Card,Online,301,Outlet,South,3.0,0
TXN001738,2022-03-28,CUST01738,Rajesh Desai,31.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD01738,Xiaomi Smartphones 1738,Electronics,Smartphones,Xiaomi,919.94,9,0.0,8279.46,6026.67,2252.79,Credit Card,Online,301,Outlet,South,1.0,0
TXN001348,2022-10-03,CUST01348,Rahul Patel,55.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD01348,Vector X Football 1348,Sports,Football,Vector X,51.87,4,0.0,207.48,152.08,55.4,Credit Card,Offline,301,Standard,South,4.0,0
TXN001188,2022-12-25,CUST01188,Kavita Kumar,47.0,Female,Kochi,Kerala,Home Office,PROD01188,Cadbury Chocolate 1188,Food & Beverage,Chocolate,Cadbury,16.63,10,0.0,166.3,126.19999999999999,40.1,UPI,Online,201,Standard,West,1.0,0
TXN000343,2022-09-25,CUST00343,Deepa Kumar,18.0,Female,Jaipur,Rajasthan,Home Office,PROD00343,Amul Chocolate 343,Food & Beverage,Chocolate,Amul,15.54,7,0.0,108.78,86.87,21.91,Debit Card,Offline,401,Standard,Central,3.0,0
TXN001950,2022-04-08,CUST01950,Meera Tiwari,49.0,Female,Kochi,Kerala,Home Office,PROD01950,FabAlley Dresses 1950,Clothing,Dresses,FabAlley,38.31,10,0.0,383.1,278.09999999999997,105.0,Debit Card,Offline,201,Standard,West,3.0,0
TXN001757,2022-07-03,CUST01757,Kavita Joshi,33.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD01757,Amazfit Smartwatches 1757,Electronics,Smartwatches,Amazfit,372.88,9,0.0,3355.92,2364.84,991.08,Debit Card,Offline,201,Standard,West,5.0,0
TXN001041,2022-09-16,CUST01041,Rohan Gupta,56.0,Female,Surat,Gujarat,Small Business,PROD01041,FabAlley Dresses 1041,Clothing,Dresses,FabAlley,33.5,7,10.0,211.05,147.84,63.21,UPI,Online,101,Standard,East,4.0,0
TXN001831,2022-01-17,CUST01831,Priya Kumar,23.0,Male,Kochi,Kerala,Small Business,PROD01831,Starbucks Coffee 1831,Food & Beverage,Coffee,Starbucks,14.15,6,5.0,80.66,55.019999999999996,25.64,Debit Card,Offline,201,Outlet,West,2.0,0
TXN001833,2022-12-11,CUST01833,Vikram Tiwari,22.0,Female,Hyderabad,Andhra Pradesh,Consumer,PROD01833,Kurkure Snacks 1833,Food & Beverage,Snacks,Kurkure,18.67,1,0.0,18.67,12.75,5.92,UPI,Offline,301,Outlet,South,3.0,0
TXN000308,2022-10-26,CUST00308,Pooja Mehta,65.0,Female,,Andhra Pradesh,Consumer,PROD00308,Red Label Tea 308,Food & Beverage,Tea,Red Label,15.3,10,10.0,137.7,109.60000000000001,28.1,Credit Card,Offline,301,Standard,South,2.0,1
TXN001567,2022-08-01,CUST01567,Rahul Reddy,39.0,Female,Jodhpur,Rajasthan,Corporate,PROD01567,H&M Dresses 1567,Clothing,Dresses,H&M,26.14,6,0.0,156.84,99.12,57.72,Wallet,Offline,401,Outlet,Central,2.0,0
TXN000768,2022-03-17,CUST00768,Rajesh Chopra,48.0,Female,Bengaluru,Karnataka,Consumer,PROD00768,Lee Jeans 768,Clothing,Jeans,Lee,117.38,9,15.0,897.96,647.91,250.05,Credit Card,Offline,201,Standard,West,1.0,0
TXN000969,2022-02-02,CUST00969,Amit Sharma,51.0,Female,Chennai,Tamil Nadu,Consumer,PROD00969,Sennheiser Headphones 969,Electronics,Headphones,Sennheiser,185.48,9,10.0,1502.39,1202.58,299.81,Wallet,Offline,301,Standard,South,2.0,0
TXN001303,2022-05-13,CUST01303,Pooja Patel,37.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD01303,Pepe Jeans T-Shirts 1303,Clothing,T-Shirts,Pepe Jeans,46.23,3,5.0,131.76,90.99,40.77,UPI,Online,301,Flagship,South,1.0,1
TXN000234,2022-09-27,CUST00234,Nisha Desai,36.0,Female,Surat,Gujarat,Small Business,PROD00234,Lee Jeans 234,Clothing,Jeans,Lee,65.71,2,5.0,124.85,84.52,40.33,Wallet,Offline,101,Outlet,East,2.0,0
TXN000232,2022-08-20,CUST00232,Sanjay Reddy,56.0,Female,Jodhpur,Rajasthan,Home Office,PROD00232,Adidas Sneakers 232,Clothing,Sneakers,Adidas,133.64,6,10.0,721.66,520.2,201.46,Credit Card,Online,401,Standard,Central,4.0,0
TXN001217,2022-11-03,CUST01217,Rohan Iyer,28.0,Male,Mumbai,Maharashtra,Home Office,PROD01217,Nike Sneakers 1217,Clothing,Sneakers,Nike,44.35,1,0.0,44.35,29.81,14.54,Debit Card,Offline,101,Flagship,East,4.0,0
TXN001804,2022-11-26,CUST01804,Sanjay Singh,43.0,Male,Chennai,Tamil Nadu,Consumer,PROD01804,Image Comics 1804,Books,Comics,Image,15.84,6,0.0,95.04,58.44,36.6,Credit Card,Online,301,Standard,South,2.0,0
TXN001006,2022-08-24,CUST01006,Meera Gupta,40.0,Male,Chennai,Tamil Nadu,Small Business,PROD01006,Levis Jeans 1006,Clothing,Jeans,Levis,53.4,4,5.0,202.92,139.04,63.88,Debit Card,Offline,301,Outlet,South,1.0,0
TXN001346,2022-01-20,CUST01346,Meera Gupta,31.0,Male,Mumbai,Maharashtra,Consumer,PROD01346,HarperCollins Fiction 1346,Books,Fiction,HarperCollins,5.08,4,0.0,20.32,10.72,9.6,Credit Card,Offline,101,Standard,East,1.0,0
TXN001068,2022-06-27,CUST01068,Sneha Reddy,21.0,Male,Indore,Madhya Pradesh,Corporate,PROD01068,Dell Laptops 1068,Electronics,Laptops,Dell,2071.57,2,0.0,4143.14,3107.9,1035.24,Credit Card,Offline,401,Flagship,Central,2.0,0
TXN000901,2022-12-09,CUST00901,Kavita Singh,51.0,Female,Jodhpur,Rajasthan,Corporate,PROD00901,Springer Academic 901,Books,Academic,Springer,46.3,7,0.0,324.1,184.45000000000002,139.65,Wallet,Online,401,Standard,Central,1.0,0
TXN000809,2022-05-01,CUST00809,Kavita Chopra,45.0,Female,Jaipur,Rajasthan,Consumer,PROD00809,Wagh Bakri Tea 809,Food & Beverage,Tea,Wagh Bakri,13.39,4,5.0,50.88,39.68,11.2,Net Banking,Online,401,Standard,Central,2.0,0
TXN001183,2022-09-04,CUST01183,Vikram Sharma,37.0,Female,Pune,Maharashtra,Home Office,PROD01183,Cosco Dumbbells 1183,Sports,Dumbbells,Cosco,122.85,6,20.0,589.68,531.3,58.38,Wallet,Online,101,Flagship,East,2.0,0
TXN000355,2022-02-10,CUST00355,Rahul Mehta,46.0,Female,Bengaluru,Karnataka,Small Business,PROD00355,Random House Fiction 355,Books,Fiction,Random House,26.3,4,0.0,105.2,56.8,48.4,Cash,Online,201,Flagship,West,2.0,0
TXN000995,2022-05-19,CUST00995,Pooja Kumar,20.0,Male,Jaipur,Rajasthan,Consumer,PROD00995,Cadbury Chocolate 995,Food & Beverage,Chocolate,Cadbury,29.2,5,5.0,138.7,112.2,26.5,Net Banking,Offline,401,Outlet,Central,4.0,0
TXN001306,2022-10-24,CUST01306,Ananya Singh,21.0,Female,Mumbai,Maharashtra,Consumer,PROD01306,Garmin Smartwatches 1306,Electronics,Smartwatches,Garmin,353.49,6,0.0,2120.94,1458.78,662.16,Debit Card,Online,101,Standard,East,1.0,0
TXN001259,2022-11-15,CUST01259,Nisha Reddy,42.0,Male,Chennai,Tamil Nadu,Small Business,PROD01259,Pepe Jeans T-Shirts 1259,Clothing,T-Shirts,Pepe Jeans,65.93,5,20.0,263.72,197.5,66.22,UPI,Online,301,Standard,South,3.0,0
TXN000306,2022-04-12,CUST00306,Kiran Reddy,52.0,Male,Kochi,Kerala,Consumer,PROD00306,Borosil Cookware 306,Home & Garden,Cookware,Borosil,76.71,5,0.0,383.55,270.59999999999997,112.95,UPI,Offline,201,Standard,West,2.0,0
TXN000965,2022-06-15,CUST00965,Priya Nair,27.0,Female,Bengaluru,Karnataka,Consumer,PROD00965,Reebok Sneakers 965,Clothing,Sneakers,Reebok,95.64,5,0.0,478.2,342.40000000000003,135.8,Net Banking,Online,201,Outlet,West,3.0,1
TXN001680,2022-02-25,CUST01680,Priya Kumar,23.0,Male,Jaipur,Rajasthan,Home Office,PROD01680,YogaDesign Yoga Mats 1680,Sports,Yoga Mats,YogaDesign,63.93,6,0.0,383.58,236.94,146.64,Credit Card,Online,401,Outlet,Central,2.0,0
TXN001836,2022-03-05,CUST01836,Rohan Tiwari,41.0,Male,Mumbai,Maharashtra,Consumer,PROD01836,Nescafe Coffee 1836,Food & Beverage,Coffee,Nescafe,9.81,7,0.0,68.67,47.949999999999996,20.72,Net Banking,Offline,101,Outlet,East,4.0,0
TXN000783,2022-06-17,CUST00783,Rahul Kumar,46.0,Female,Coimbatore,Tamil Nadu,Small Business,PROD00783,Zara Dresses 783,Clothing,Dresses,Zara,64.03,3,0.0,192.09,133.10999999999999,58.98,Net Banking,Online,301,Standard,South,5.0,0
TXN000753,2022-01-07,CUST00753,Sanjay Patel,30.0,Female,Kochi,Kerala,Consumer,PROD00753,Asus Laptops 753,Electronics,Laptops,Asus,739.78,10,0.0,7397.8,5471.599999999999,1926.2,Cash,Offline,201,Standard,West,3.0,0
TXN000533,2022-04-03,CUST00533,Arjun Mehta,47.0,Female,Pune,Maharashtra,Consumer,PROD00533,Mikasa Football 533,Sports,Football,Mikasa,25.73,6,0.0,154.38,100.02000000000001,54.36,Net Banking,Online,101,Standard,East,1.0,0
TXN001311,2022-03-31,CUST01311,Rohan Iyer,45.0,Male,Jaipur,Rajasthan,Consumer,PROD01311,Bose Headphones 1311,Electronics,Headphones,Bose,50000.0,5,5.0,1649.39,1216.6,432.79,Debit Card,Offline,401,Flagship,Central,2.0,0
TXN001269,2022-11-03,CUST01269,Arjun Mehta,41.0,Male,Kochi,Kerala,Consumer,PROD01269,Lenovo Laptops 1269,Electronics,Laptops,Lenovo,1245.97,4,0.0,4983.88,4069.56,914.32,Credit Card,Online,201,Standard,West,2.0,0
TXN000615,2022-01-22,CUST00615,Ananya Sharma,19.0,Male,Pune,Maharashtra,Consumer,PROD00615,Red Label Tea 615,Food & Beverage,Tea,Red Label,20.19,3,10.0,54.51,40.2,14.31,UPI,Online,101,Standard,East,2.0,0
TXN000121,2022-12-19,CUST00121,Vikram Sharma,18.0,Male,Coimbatore,Tamil Nadu,Small Business,PROD00121,OnePlus Smartphones 121,Electronics,Smartphones,OnePlus,854.9,4,5.0,3248.62,2492.64,755.98,UPI,Online,301,Outlet,South,2.0,0
TXN001359,2022-09-15,CUST01359,Amit Joshi,36.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD01359,Levis T-Shirts 1359,Clothing,T-Shirts,Levis,37.16,2,10.0,66.89,46.42,20.47,Cash,Offline,401,Outlet,Central,1.0,0
TXN001038,2022-02-07,CUST01038,Pooja Nair,36.0,Male,Ahmedabad,Gujarat,Home Office,PROD01038,Realme Smartphones 1038,misc,Smartphones,Realme,819.29,10,0.0,8192.9,6872.7,1320.2,Cash,Online,101,Standard,East,1.0,0
TXN000793,2022-03-08,CUST00793,Arjun Sharma,45.0,Male,Indore,Madhya Pradesh,Consumer,PROD00793,FabAlley Dresses 793,Clothing,Dresses,FabAlley,128.1,5,0.0,640.5,467.95000000000005,172.55,UPI,Offline,401,Standard,Central,1.0,0
TXN000765,2022-12-16,CUST00765,Meera Sharma,49.0,Male,Thiruvananthapuram,Kerala,Corporate,PROD00765,Wipro Lamps 765,Home & Garden,Lamps,Wipro,119.25,8,0.0,954.0,650.64,303.36,Credit Card,Online,201,Outlet,West,3.0,0
TXN000782,2022-10-21,CUST00782,Kavita Reddy,33.0,Female,Indore,Madhya Pradesh,Consumer,PROD00782,Pigeon Cookware 782,Home & Garden,Cookware,Pigeon,144.29,5,0.0,721.45,544.9,176.55,Credit Card,Online,401,Standard,Central,2.0,0
TXN000136,2022-03-06,CUST00136,Arjun Kumar,48.0,Female,Mumbai,Maharashtra,Corporate,PROD00136,Blue Tokai Coffee 136,Food & Beverage,Coffee,Blue Tokai,10.41,1,10.0,9.37,6.86,2.51,UPI,Online,101,Standard,East,2.0,0
TXN001324,2022-03-14,CUST01324,Deepa Mishra,42.0,Female,Chennai,Tamil Nadu,Corporate,PROD01324,Wakefit Cushions 1324,Home & Garden,Cushions,Wakefit,60.9,6,15.0,310.59,236.39999999999998,74.19,Wallet,Online,301,Outlet,South,3.0,0
TXN000375,2022-12-04,CUST00375,Sanjay Tiwari,25.0,Female,Jaipur,Rajasthan,Home Office,PROD00375,FabAlley Dresses 375,Clothing,Dresses,FabAlley,54.08,5,0.0,270.4,182.0,88.4,Wallet,Online,401,Standard,Central,2.0,0
TXN000317,2022-11-03,CUST00317,Rohan Mehta,50.0,Female,Bengaluru,Karnataka,Corporate,PROD00317,Lays Snacks 317,Food & Beverage,Snacks,Lays,11.05,1,5.0,10.5,7.78,2.72,Credit Card,Offline,201,Standard,West,2.0,0
TXN001994,2022-12-26,CUST01994,Deepa Singh,45.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD01994,Orient Lamps 1994,Home & Garden,Lamps,Orient,22.04,3,0.0,66.12,47.13,18.99,Wallet,Online,301,Outlet,South,3.0,0
TXN000255,2022-09-10,CUST00255,Kiran Sharma,18.0,Female,Mysuru,Karnataka,Home Office,PROD00255,OnePlus Smartphones 255,Electronics,Smartphones,OnePlus,513.3,4,5.0,1950.54,1508.36,442.18,Debit Card,Offline,201,Standard,West,3.0,0
TXN000465,2022-05-27,CUST00465,Pooja Tiwari,26.0,Male,Mumbai,Maharashtra,Consumer,PROD00465,Boldfit Dumbbells 465,Sports,Dumbbells,Boldfit,114.28,5,0.0,571.4,429.0,142.4,Wallet,Offline,101,Outlet,East,1.0,0
TXN001467,2022-01-22,CUST01467,Rajesh Joshi,28.0,Male,Pune,Maharashtra,Consumer,PROD01467,Amazfit Smartwatches 1467,Electronics,Smartwatches,Amazfit,367.71,7,10.0,2316.57,1872.08,444.49,Debit Card,Offline,101,Standard,East,1.0,0
TXN000110,2022-05-21,CUST00110,Rahul Singh,44.0,Female,Jaipur,Rajasthan,Consumer,PROD00110,H&M T-Shirts 110,Clothing,T-Shirts,H&M,57.04,2,20.0,91.26,68.56,22.7,UPI,Online,401,Flagship,Central,1.0,0
TXN001610,2022-03-24,CUST01610,Priya Verma,43.0,Female,Pune,Maharashtra,Corporate,PROD01610,Pepe Jeans Jeans 1610,Clothing,Jeans,Pepe Jeans,32.49,4,0.0,129.96,85.24,44.72,UPI,Offline,101,Outlet,East,5.0,0
TXN000939,2022-10-29,CUST00939,Deepa Nair,24.0,Male,Visakhapatnam,Andhra Pradesh,Home Office,PROD00939,Bru Coffee 939,Food & Beverage,Coffee,Bru,39.48,6,0.0,236.88,171.89999999999998,64.98,Credit Card,Offline,301,Outlet,South,2.0,0
TXN001875,2022-07-05,CUST01875,Sneha Mehta,22.0,Male,Chennai,Tamil Nadu,Small Business,PROD01875,Lindt Chocolate 1875,Food & Beverage,Chocolate,Lindt,17.76,5,0.0,88.8,64.55,24.25,Credit Card,Offline,301,Standard,South,1.0,0
TXN000240,2022-12-23,CUST00240,Amit Chopra,41.0,Male,Kochi,Kerala,Small Business,PROD00240,SG Cricket Bats 240,Sports,Cricket Bats,SG,192.21,10,10.0,1729.89,1364.1999999999998,365.69,Cash,Offline,201,Standard,West,2.0,0
TXN001227,2022-10-12,CUST01227,Nisha Reddy,50.0,Female,Jodhpur,Rajasthan,Consumer,PROD01227,Starbucks Coffee 1227,Food & Beverage,Coffee,Starbucks,7.88,10,5.0,74.86,56.4,18.46,Credit Card,Online,401,Outlet,Central,2.0,0
TXN001834,2022-02-01,CUST01834,Kiran Singh,33.0,Male,Indore,Madhya Pradesh,Consumer,PROD01834,Sleepwell Cushions 1834,Home & Garden,Cushions,Sleepwell,10.32,1,0.0,10.32,6.44,3.88,Net Banking,Online,401,Standard,Central,4.0,0
TXN001719,2022-03-27,CUST01719,Amit Singh,38.0,Male,Visakhapatnam,Andhra Pradesh,Small Business,PROD01719,Adidas Football 1719,Sports,Football,Adidas,72.22,2,0.0,144.44,92.98,51.46,UPI,Offline,301,Outlet,South,3.0,0
TXN000213,2022-07-27,CUST00213,Vikram Desai,60.0,Female,Chennai,Tamil Nadu,Home Office,PROD00213,FabAlley Dresses 213,Clothing,Dresses,FabAlley,83.72,7,15.0,498.13,397.53,100.6,Cash,Online,301,Standard,South,3.0,0
TXN001770,2022-03-26,CUST01770,Vikram Chopra,41.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD01770,Garmin Smartwatches 1770,Electronics,Smartwatches,Garmin,421.2,10,5.0,4001.4,2970.2999999999997,1031.1,Wallet,Offline,301,Standard,South,3.0,0
TXN001442,2022-04-05,CUST01442,Sanjay Mehta,26.0,Female,Thiruvananthapuram,Kerala,Small Business,PROD01442,Acer Laptops 1442,Electronics,Laptops,Acer,1747.32,5,10.0,7862.94,6176.849999999999,1686.09,Net Banking,Online,201,Outlet,West,1.0,0
TXN001860,2022-11-08,CUST01860,Rajesh Mehta,52.0,Female,Kochi,Kerala,Small Business,PROD01860,Nescafe Coffee 1860,Food & Beverage,Coffee,Nescafe,22.91,9,0.0,206.19,135.9,70.29,Debit Card,Online,201,Standard,West,1.0,0
TXN000417,2022-08-07,CUST00417,Vikram Kumar,38.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD00417,Orient Lamps 417,Home & Garden,Lamps,Orient,48.47,1,5.0,46.05,36.29,9.76,Cash,Offline,301,Outlet,South,2.0,0
TXN000352,2022-08-10,CUST00352,Rahul Mehta,22.0,Female,Mumbai,Maharashtra,Home Office,PROD00352,Fitbit Smartwatches 352,Electronics,Smartwatches,Fitbit,575.37,1,5.0,546.6,398.33,148.27,Cash,Offline,101,Outlet,East,1.0,0
TXN001426,2022-01-12,CUST01426,Amit Rao,28.0,Male,Mumbai,Maharashtra,Consumer,PROD01426,Philips Lamps 1426,Home & Garden,Lamps,Philips,16.32,7,0.0,114.24,83.44,30.8,UPI,Offline,101,Outlet,East,2.0,0
TXN000904,2022-05-27,CUST00904,Arjun Patel,29.0,Female,Jodhpur,Rajasthan,Home Office,PROD00904,Puma Sneakers 904,Clothing,Sneakers,Puma,199.28,3,0.0,597.84,390.68999999999994,207.15,UPI,Offline,401,Standard,Central,2.0,0
TXN000345,2022-01-03,CUST00345,Amit Tiwari,46.0,Female,Indore,Madhya Pradesh,Corporate,PROD00345,Kurlon Cushions 345,Home & Garden,Cushions,Kurlon,62.4,3,15.0,159.12,126.21000000000001,32.91,Debit Card,Offline,401,Standard,Central,2.0,0
TXN001079,2022-03-05,CUST01079,Sanjay Chopra,45.0,Female,Indore,Madhya Pradesh,Consumer,PROD01079,Cadbury Chocolate 1079,Food & Beverage,Chocolate,Cadbury,2.98,5,5.0,14.15,11.799999999999999,2.35,Cash,Online,401,Standard,Central,1.0,0
TXN000282,2022-12-28,CUST00282,Arjun Patel,38.0,Female,Jodhpur,Rajasthan,Consumer,PROD00282,Zara T-Shirts 282,Clothing,T-Shirts,Zara,47.79,1,15.0,40.62,29.4,11.22,Wallet,Online,401,Outlet,Central,2.0,0
TXN001044,2022-05-02,CUST01044,Arjun Desai,19.0,Female,Indore,Madhya Pradesh,Corporate,PROD01044,Philips Lamps 1044,Home & Garden,Lamps,Philips,113.06,8,0.0,904.48,676.8,227.68,Net Banking,Offline,401,Flagship,Central,1.0,0
TXN000530,2022-12-30,CUST00530,Rohan Sharma,41.0,Female,Indore,Madhya Pradesh,Home Office,PROD00530,Bose Headphones 530,Electronics,Headphones,Bose,85.68,4,5.0,325.58,232.64,92.94,Debit Card,Offline,401,Standard,Central,1.0,0
TXN001138,2022-12-05,CUST01138,Rahul Patel,63.0,Female,Jaipur,Rajasthan,Corporate,PROD01138,OnePlus Smartphones 1138,Electronics,Smartphones,OnePlus,1083.21,3,0.0,3249.63,2680.4700000000003,569.16,Net Banking,Offline,401,Standard,Central,3.0,0
TXN001627,2022-10-08,CUST01627,Nisha Verma,24.0,Male,Thiruvananthapuram,Kerala,Small Business,PROD01627,Lee Jeans 1627,Clothing,Jeans,Lee,107.43,10,10.0,966.87,689.5999999999999,277.27,Wallet,Offline,201,Standard,West,1.0,0
TXN000577,2022-07-18,CUST00577,Arjun Gupta,31.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD00577,Springer Academic 577,Books,Academic,Springer,16.18,7,0.0,113.26,72.52,40.74,Debit Card,Online,301,Standard,South,2.0,0
TXN000154,2022-02-02,CUST00154,Meera Reddy,29.0,Male,Mumbai,Maharashtra,Consumer,PROD00154,Boldfit Dumbbells 154,Sports,Dumbbells,Boldfit,112.73,10,0.0,1127.3,834.0,293.3,Net Banking,Offline,101,Standard,East,4.0,0
TXN000212,2022-01-29,CUST00212,Priya Singh,45.0,Male,Ahmedabad,Gujarat,Corporate,PROD00212,Levis Jeans 212,Clothing,Jeans,Levis,92.56,1,5.0,87.93,62.42,25.51,Debit Card,Offline,101,Flagship,East,2.0,0
TXN000351,2022-08-26,CUST00351,Amit Reddy,42.0,Female,Bhopal,Madhya Pradesh,Small Business,PROD00351,Prestige Cookware 351,Home & Garden,Cookware,Prestige,119.2,1,0.0,119.2,87.19,32.01,Wallet,Online,401,Standard,Central,2.0,0
TXN000325,2022-10-05,CUST00325,Rahul Verma,41.0,Male,Visakhapatnam,Andhra Pradesh,Consumer,PROD00325,H&M T-Shirts 325,Clothing,T-Shirts,H&M,49.44,6,0.0,296.64,195.84,100.8,Credit Card,Offline,301,Standard,South,2.0,0
TXN001889,2022-09-22,CUST01889,Rajesh Kumar,36.0,Female,Mysuru,Karnataka,Home Office,PROD01889,Simon Schuster Fiction 1889,Books,Fiction,Simon Schuster,15.97,10,10.0,143.73,79.2,64.53,Debit Card,Offline,201,Flagship,West,2.0,0
TXN000556,2022-09-23,CUST00556,Nisha Verma,42.0,Female,Coimbatore,Tamil Nadu,Corporate,PROD00556,OnePlus Smartphones 556,Electronics,Smartphones,OnePlus,815.64,1,0.0,815.64,None,188.71,Net Banking,Online,301,Flagship,South,2.0,0
TXN000708,2022-12-14,CUST00708,Amit Verma,37.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD00708,Reebok Sneakers 708,Clothing,Sneakers,Reebok,86.47,7,0.0,605.29,438.55,166.74,Wallet,Online,301,Standard,South,3.0,0
TXN001621,2022-01-12,CUST01621,Sneha Mishra,48.0,Female,Mumbai,Maharashtra,Home Office,PROD01621,Skechers Sneakers 1621,Clothing,Sneakers,Skechers,192.55,7,5.0,1280.46,982.1000000000001,298.36,Cash,Online,101,Standard,East,2.0,0
TXN001331,2022-10-16,CUST01331,Arjun Mehta,58.0,Male,Pune,Maharashtra,Consumer,PROD01331,Mikasa Football 1331,Sports,Football,Mikasa,33.16,1,0.0,33.16,21.87,11.29,UPI,Online,101,Standard,East,4.0,0
TXN000050,2022-05-04,CUST00050,Ananya Kumar,48.0,Female,Pune,Maharashtra,Corporate,PROD00050,Greenbase Plant Pots 50,Home & Garden,Plant Pots,Greenbase,10.51,9,0.0,94.59,53.550000000000004,41.04,Debit Card,Online,101,Standard,East,2.0,0
